index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
31065,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10707,-2564,1,0,1,0,Laborers,-21.0,2
31066,F,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14840,-1539,1,0,0,0,Sales staff,-52.0,1
31067,M,247500.0,Working,Secondary / secondary special,Married,House / apartment,-13086,-1931,1,0,1,0,Laborers,-7.0,1
31068,F,202500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-10540,-3250,1,1,1,0,,-15.0,0
31069,F,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17380,-2875,1,1,1,0,Sales staff,-13.0,1
31070,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23520,0,1,0,0,0,,-54.0,1
31071,M,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,-8111,-287,1,0,0,0,,-28.0,1
31072,F,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,-9.0,1
31073,F,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24687,0,1,0,1,0,,-9.0,1
31074,F,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22099,0,1,0,1,0,,-16.0,1
31075,F,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23929,0,1,0,1,0,,-44.0,1
31076,F,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-19161,-4581,1,0,0,0,Cleaning staff,-38.0,1
31077,M,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13087,-313,1,0,0,0,,-58.0,2
31078,F,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23768,0,1,0,0,0,,-4.0,2
31079,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21396,-1013,1,0,0,1,High skill tech staff,-33.0,1
31080,M,360000.0,Commercial associate,Higher education,Married,House / apartment,-14369,-4633,1,0,1,0,Managers,-33.0,1
31081,F,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,1,0,0,0,,-44.0,0
31082,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14221,-1542,1,0,0,0,Private service staff,-13.0,2
31083,F,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18826,-10217,1,0,0,0,,-31.0,1
31084,F,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-16590,-438,1,0,1,1,Managers,-34.0,1
31085,F,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17163,-3258,1,1,1,0,Sales staff,-8.0,1
31086,F,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21854,0,1,0,0,0,,-36.0,1
31087,M,247500.0,Working,Secondary / secondary special,Married,With parents,-12149,-195,1,0,0,0,Drivers,-45.0,1
31088,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20725,-1847,1,0,0,1,Secretaries,-24.0,0
31089,F,103500.0,Pensioner,Incomplete higher,Married,House / apartment,-22254,0,1,0,1,0,,-37.0,1
31090,F,180000.0,Working,Higher education,Married,House / apartment,-9948,-704,1,0,0,0,Accountants,-31.0,0
31091,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-21312,-10050,1,0,1,0,Laborers,-6.0,1
31092,M,135000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-12682,-705,1,0,0,0,Laborers,-2.0,0
31093,M,360000.0,Commercial associate,Higher education,Married,House / apartment,-14967,-2403,1,0,1,0,Managers,-11.0,2
31094,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16286,-1677,1,0,0,0,Drivers,-48.0,1
31095,F,81000.0,Working,Higher education,Married,House / apartment,-10388,-657,1,0,0,1,Core staff,-12.0,0
31096,F,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21516,0,1,0,0,0,,-33.0,0
31097,F,225000.0,Commercial associate,Higher education,Married,House / apartment,-11239,-460,1,0,0,0,Accountants,-40.0,2
31098,F,225000.0,Commercial associate,Incomplete higher,Married,With parents,-10159,-1204,1,0,0,0,Accountants,-39.0,1
31099,F,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11853,-5061,1,1,0,0,Waiters/barmen staff,-46.0,1
31100,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11684,-1611,1,0,0,0,Security staff,-49.0,0
31101,F,225000.0,Pensioner,Higher education,Married,House / apartment,-20081,0,1,0,0,1,,-23.0,0
31102,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14425,-4568,1,1,1,0,Laborers,-1.0,1
31103,F,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,-43.0,1
31104,F,189000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13788,-351,1,0,1,0,,-22.0,1
31105,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20255,0,1,0,0,0,,-9.0,0
31106,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22223,0,1,0,1,0,,-13.0,1
31107,F,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10304,-1682,1,0,0,0,Laborers,-3.0,0
31108,F,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14716,-2057,1,0,0,0,Sales staff,-29.0,2
31109,M,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,-32.0,1
31110,F,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21778,0,1,0,1,0,,-16.0,1
31111,F,121500.0,Working,Incomplete higher,Married,House / apartment,-11327,-101,1,1,1,0,Core staff,-32.0,2
31112,F,90000.0,Working,Incomplete higher,Married,Rented apartment,-12383,-3480,1,0,0,0,Laborers,-28.0,1
31113,F,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16505,-1862,1,0,1,1,Core staff,-32.0,1
31114,M,225000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-18289,0,1,0,0,0,,-15.0,1
31115,F,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-1085,1,0,1,0,,-9.0,1
31116,F,225000.0,Commercial associate,Higher education,Married,House / apartment,-10457,-979,1,0,0,0,,-41.0,2
31117,F,103500.0,Working,Incomplete higher,Married,House / apartment,-11855,-4583,1,0,0,0,Laborers,-15.0,1
31118,F,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,0,1,0,1,0,,-15.0,1
31119,F,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20653,0,1,0,1,0,,-6.0,1
31120,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16115,-985,1,0,0,0,Sales staff,-48.0,0
31121,F,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,1,0,0,0,Sales staff,-50.0,0
31122,F,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-14157,-2349,1,0,0,0,Laborers,-14.0,1
31123,F,337500.0,Commercial associate,Higher education,Married,House / apartment,-14558,-1250,1,0,0,0,High skill tech staff,-11.0,2
31124,M,225000.0,State servant,Higher education,Married,House / apartment,-13179,-3100,1,0,0,0,Managers,-22.0,1
31125,M,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-14926,-1489,1,0,0,0,Security staff,-56.0,1
31126,M,337500.0,Working,Higher education,Married,House / apartment,-11489,-3109,1,0,0,0,Managers,-34.0,2
31127,F,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,1,0,0,Medicine staff,-55.0,1
31128,F,360000.0,Working,Higher education,Separated,House / apartment,-18899,-8538,1,0,1,0,Managers,-23.0,1
31129,F,135000.0,Working,Higher education,Married,House / apartment,-22919,-2013,1,0,0,0,Laborers,-54.0,1
31130,F,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,0,1,0,0,0,,-11.0,1
31131,F,157500.0,Working,Higher education,Married,House / apartment,-13549,-2877,1,0,1,0,Accountants,-24.0,0
31132,M,765000.0,Working,Higher education,Married,House / apartment,-12197,-1194,1,1,0,0,Managers,-3.0,2
31133,F,360000.0,Working,Incomplete higher,Married,House / apartment,-12730,-2213,1,0,0,0,Accountants,-42.0,1
31134,F,292500.0,Working,Higher education,Married,House / apartment,-13577,-1266,1,0,1,0,Accountants,-4.0,1
31135,M,225000.0,State servant,Higher education,Married,House / apartment,-12763,-2255,1,0,1,0,Core staff,-36.0,2
31136,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23579,0,1,0,0,0,,-45.0,1
31137,F,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21502,-3122,1,0,0,0,Accountants,-35.0,2
31138,M,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17975,-3476,1,0,0,0,Drivers,-57.0,2
31139,F,292500.0,State servant,Higher education,Civil marriage,House / apartment,-10316,-1631,1,0,0,0,High skill tech staff,-16.0,1
31140,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16280,-3694,1,0,0,1,Sales staff,-14.0,1
31141,M,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-17965,-218,1,0,0,0,Laborers,-27.0,1
31142,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15649,-8412,1,1,1,0,Medicine staff,-56.0,2
31143,M,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,-16542,-8737,1,1,1,0,Core staff,-20.0,1
31144,F,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,1,0,0,0,High skill tech staff,-22.0,1
31145,F,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22674,0,1,0,0,0,,-1.0,0
31146,F,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,0,1,0,1,0,,-13.0,1
31147,F,135000.0,Working,Incomplete higher,Married,House / apartment,-10598,-2175,1,0,0,1,Sales staff,-27.0,1
31148,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9963,-1876,1,0,0,0,Sales staff,-10.0,0
31149,F,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-11255,-2573,1,0,0,0,Medicine staff,-11.0,0
31150,M,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18692,0,1,0,1,0,,-3.0,1
31151,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13440,-6639,1,0,0,0,Core staff,-56.0,2
31152,F,162000.0,Pensioner,Higher education,Married,House / apartment,-23886,0,1,0,1,0,,-44.0,2
31153,M,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22555,0,1,0,1,0,,-18.0,1
31154,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14918,-1866,1,0,0,0,Sales staff,-36.0,1
31155,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21481,-201,1,1,1,0,High skill tech staff,-24.0,1
31156,F,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-18473,-2531,1,0,1,0,Cooking staff,-26.0,0
31157,F,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,1,0,0,0,Laborers,-37.0,0
31158,F,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22523,0,1,0,1,0,,-1.0,1
31159,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14133,-185,1,0,1,0,Sales staff,-3.0,1
31160,F,67500.0,Working,Secondary / secondary special,Married,With parents,-16182,-2827,1,1,1,0,Cooking staff,-53.0,0
31161,F,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-19451,-278,1,0,0,0,Laborers,-42.0,1
31162,F,189000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20858,0,1,0,0,0,,-7.0,1
31163,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10287,-1193,1,1,1,0,Laborers,-3.0,2
31164,F,247500.0,State servant,Higher education,Widow,House / apartment,-19955,-6200,1,0,0,0,,-51.0,1
31165,F,135000.0,Working,Incomplete higher,Married,House / apartment,-13038,-1617,1,0,0,1,,-25.0,1
31166,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,-29.0,1
31167,M,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,0,1,0,1,1,,-56.0,1
31168,F,225000.0,Working,Higher education,Married,House / apartment,-11682,-3488,1,1,0,0,,-18.0,2
31169,F,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24324,0,1,0,0,0,,-49.0,1
31170,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13037,-200,1,0,0,0,Laborers,-36.0,1
31171,M,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-8404,-923,1,0,1,1,Laborers,-4.0,2
31172,F,166500.0,Working,Secondary / secondary special,Married,House / apartment,-20208,-8033,1,0,1,0,,-9.0,1
31173,F,157500.0,State servant,Higher education,Married,House / apartment,-9313,-615,1,0,0,0,,-15.0,1
31174,F,360000.0,Working,Higher education,Married,House / apartment,-11619,-2475,1,0,0,0,,-46.0,2
31175,M,67500.0,Working,Higher education,Single / not married,House / apartment,-19718,-2052,1,0,1,0,Laborers,-10.0,1
31176,F,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14874,-4693,1,0,0,0,Core staff,-4.0,2
31177,F,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,-31.0,1
31178,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17669,-6592,1,0,1,0,Accountants,-16.0,1
31179,F,130500.0,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,-33.0,1
31180,F,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11853,-5061,1,1,0,0,Waiters/barmen staff,-46.0,1
31181,M,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,-8.0,2
31182,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15649,-8412,1,1,1,0,Medicine staff,-11.0,2
31183,F,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-13290,0,1,0,0,0,,-27.0,0
31184,M,360000.0,Commercial associate,Higher education,Married,House / apartment,-15490,-3445,1,0,0,0,,-42.0,0
31185,M,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,-2.0,1
31186,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16581,-6959,1,0,0,0,Laborers,-24.0,0
31187,F,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23019,0,1,0,0,0,,-5.0,0
31188,M,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17293,-203,1,0,1,1,Laborers,-48.0,2
31189,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12002,-2262,1,1,0,0,Sales staff,-29.0,1
31190,F,202500.0,Working,Secondary / secondary special,Civil marriage,With parents,-13214,-2805,1,0,1,0,Sales staff,-16.0,1
31191,F,180000.0,Working,Higher education,Separated,House / apartment,-15113,-1585,1,0,0,0,HR staff,-32.0,1
31192,F,157500.0,Working,Higher education,Married,Co-op apartment,-22185,-347,1,1,0,0,Accountants,-8.0,2
31193,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11440,-4663,1,0,0,0,High skill tech staff,-32.0,1
31194,M,225000.0,Commercial associate,Higher education,Single / not married,With parents,-10681,-2152,1,0,1,0,Sales staff,-55.0,2
31195,F,247500.0,Commercial associate,Higher education,Married,House / apartment,-14462,-1871,1,0,1,1,,-7.0,2
31196,F,33300.0,Pensioner,Secondary / secondary special,Married,Office apartment,-19605,0,1,0,0,0,,-28.0,0
31197,F,180000.0,Pensioner,Higher education,Single / not married,House / apartment,-21191,0,1,0,1,0,,-19.0,0
31198,F,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11879,-308,1,1,1,0,Sales staff,-30.0,2
31199,F,337500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21407,-3877,1,1,0,0,Accountants,-56.0,1
31200,M,180000.0,Working,Incomplete higher,Single / not married,House / apartment,-10305,-210,1,0,0,1,Laborers,-7.0,1
31201,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21637,0,1,0,0,0,,-55.0,1
31202,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16299,-655,1,0,0,0,Managers,-45.0,1
31203,M,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11895,-663,1,0,0,0,Laborers,-10.0,1
31204,M,360000.0,Commercial associate,Higher education,Married,House / apartment,-17389,-2113,1,0,0,0,Drivers,-58.0,2
31205,F,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10916,-921,1,0,0,0,Accountants,-8.0,1
